,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
19554,19554,D,111.99,material_7,material_5,6,6,6,9,6,16.524,11.048,16.158,19.301,,17.469,,17.27,18.993,10.781,17.15,17.555,16.418,14.845,620.708,0
1915,1915,A,151.24,material_7,material_8,9,5,7,4,9,18.011,11.095,15.131,17.544,12.852,20.211,12.722,16.979,20.37,12.428,14.023,14.506,15.931,,692.627,0
16085,16085,C,119.58,material_7,material_8,5,8,4,9,2,18.391,,16.14,18.145,11.268,18.671,10.228,16.025,20.492,10.857,15.003,14.525,14.534,16.019,558.927,1
25755,25755,E,109.98,material_7,material_6,6,9,8,5,2,,10.91,19.104,17.785,12.855,20.876,12.179,16.15,18.567,13.886,16.503,15.29,16.051,13.327,956.456,1
22586,22586,E,155.96,material_7,material_6,6,9,5,9,5,18.232,12.35,16.732,19.128,10.481,18.219,11.669,15.563,20.912,11.251,15.517,14.865,16.427,14.96,781.104,0
12499,12499,C,139.09,material_7,material_8,5,8,3,9,7,17.522,14.238,17.838,17.806,13.567,18.481,11.45,15.445,19.587,10.074,15.28,,14.834,18.701,768.013,0
4991,4991,A,124.66,material_7,material_8,9,5,16,3,4,16.698,12.287,17.546,18.636,10.198,18.941,12.016,15.596,21.259,10.548,15.806,18.965,13.539,15.7,718.964,1
18280,18280,D,135.3,material_7,material_5,6,6,5,6,13,18.137,13.35,16.394,19.224,10.811,19.081,10.69,14.913,19.336,,15.33,15.259,14.47,17.136,782.747,1
16126,16126,D,162.97,material_7,material_5,6,6,9,20,9,16.67,11.364,17.007,16.409,12.64,18.899,10.807,16.078,19.377,12.588,16.331,14.561,,17.68,600.489,0
18589,18589,D,114.5,material_7,material_5,6,6,7,11,5,16.653,12.573,17.164,15.269,11.79,19.364,13.074,16.948,19.45,13.418,17.882,15.26,14.302,17.191,488.852,0
23623,23623,E,160.28,material_7,material_6,6,9,6,10,4,17.095,11.342,16.977,16.42,14.561,18.966,10.89,,16.062,13.597,15.776,17.517,14.923,14.645,569.545,0
6598,6598,B,90.22,material_5,material_5,8,8,5,8,10,17.816,11.43,14.645,,11.694,18.747,12.522,14.832,15.832,12.275,16.288,15.356,,14.803,628.124,1
17514,17514,D,99.45,material_7,material_5,6,6,10,9,4,17.665,11.225,17.823,16.799,11.811,18.576,12.644,17.562,19.526,13.384,15.53,15.903,12.094,19.799,653.606,0
26008,26008,E,99.43,material_7,material_6,6,9,2,18,0,17.874,13.765,15.247,16.941,12.126,17.649,10.887,17.194,19.818,8.93,14.913,15.706,15.736,16.556,,0
4840,4840,A,104.07,material_7,material_8,9,5,7,2,8,17.016,12.651,16.805,15.302,11.44,19.485,11.074,14.96,20.004,12.543,15.655,18.399,,17.017,664.701,0
5362,5362,B,92.05,material_5,material_5,8,8,4,1,7,17.674,11.297,18.208,19.324,12.0,17.456,10.294,19.57,19.729,11.672,14.0,16.705,,14.567,710.944,0
13651,13651,C,120.3,material_7,material_8,5,8,1,11,5,16.748,11.666,16.97,16.73,10.249,18.498,10.382,15.978,17.952,11.081,15.764,17.078,15.761,17.086,,0
5320,5320,B,105.83,material_5,material_5,8,8,1,11,5,18.924,12.043,15.484,17.01,11.723,18.813,11.484,14.156,19.8,10.581,16.062,15.134,17.842,15.498,680.175,0
26224,26224,E,118.34,material_7,material_6,6,9,3,11,14,18.079,11.413,16.918,,11.841,17.653,10.731,16.023,18.893,10.094,15.308,15.878,13.543,14.35,538.185,0
23041,23041,E,144.73,material_7,material_6,6,9,5,15,1,16.443,10.656,16.473,18.948,12.811,20.54,11.121,15.007,20.43,13.294,15.603,14.711,15.849,18.83,809.78,0
19374,19374,D,144.27,material_7,material_5,6,6,8,12,9,,13.022,16.684,16.61,11.108,19.8,10.79,14.382,17.646,11.204,14.701,15.018,17.143,14.117,639.961,1
5857,5857,B,82.79,material_5,material_5,8,8,4,10,4,18.485,9.479,15.954,17.609,10.929,19.278,12.085,15.922,19.263,13.522,17.262,,14.843,,522.311,0
26501,26501,E,111.07,material_7,material_6,6,9,1,11,4,20.277,11.803,16.535,16.813,12.202,18.724,11.267,16.017,20.478,12.027,18.001,14.599,16.649,15.904,586.576,0
14558,14558,C,93.14,material_7,material_8,5,8,8,11,6,16.445,12.909,16.314,18.034,10.347,19.51,11.873,16.945,16.363,8.311,16.687,14.972,16.98,14.41,665.248,0
15862,15862,C,118.61,material_7,material_8,5,8,1,4,4,17.401,9.917,17.713,16.67,12.197,19.342,9.576,14.908,19.646,12.391,16.732,18.027,14.412,16.136,707.217,0
20247,20247,D,87.0,material_7,material_5,6,6,8,5,9,17.804,12.134,16.895,18.934,13.132,17.063,,14.193,18.894,12.208,17.194,,15.468,15.766,775.375,0
15673,15673,C,123.19,material_7,material_8,5,8,0,15,3,17.833,12.218,18.342,17.118,10.206,18.232,10.024,16.246,18.308,9.93,15.514,16.441,17.432,16.679,575.14,0
22065,22065,E,147.54,material_7,material_6,6,9,5,10,8,18.701,12.008,,17.581,10.589,19.255,12.314,,19.34,10.962,15.518,,14.901,17.102,711.287,1
1459,1459,A,226.11,material_7,material_8,9,5,14,4,8,17.115,11.074,18.513,16.119,10.515,19.986,11.305,13.541,20.578,13.233,15.793,17.494,14.913,14.568,780.621,0
19745,19745,D,153.96,material_7,material_5,6,6,6,16,18,16.969,11.032,17.894,18.019,12.955,18.109,13.522,18.657,18.468,13.562,13.016,18.855,14.742,18.606,784.558,0
17188,17188,D,119.88,material_7,material_5,6,6,11,17,7,16.082,11.123,17.442,19.219,9.66,,11.743,15.06,17.202,9.65,15.812,17.01,11.38,14.958,,1
18801,18801,D,91.57,material_7,material_5,6,6,6,10,4,18.55,11.838,19.425,18.611,13.504,18.553,10.852,,18.172,14.767,14.493,17.015,13.526,18.294,1027.253,0
3526,3526,A,79.87,material_7,material_8,9,5,9,12,7,19.079,13.209,16.246,17.377,9.603,19.232,11.403,16.139,18.805,12.189,15.516,15.015,13.787,16.799,628.863,0
13529,13529,C,284.41,material_7,material_8,5,8,7,7,10,17.999,12.348,18.94,17.032,11.548,17.179,10.414,17.265,17.429,,16.498,16.594,12.977,16.028,581.125,1
25326,25326,E,149.97,material_7,material_6,6,9,7,4,10,18.115,11.574,16.61,17.627,13.113,19.655,10.12,16.662,19.829,9.327,16.371,15.318,16.107,16.395,687.125,0
8624,8624,B,142.74,material_5,material_5,8,8,9,10,7,16.941,12.96,17.071,17.094,10.553,20.173,12.311,18.306,17.624,11.003,17.791,16.305,12.861,14.32,659.419,0
2424,2424,A,73.56,material_7,material_8,9,5,6,4,6,17.383,12.597,14.8,17.539,12.626,18.092,8.502,16.107,16.605,14.06,14.811,15.982,15.497,16.236,526.264,0
5713,5713,B,108.06,material_5,material_5,8,8,4,4,3,18.435,13.509,16.68,18.355,10.639,18.877,10.328,16.067,16.224,13.321,18.016,16.078,16.564,14.209,652.833,0
22794,22794,E,77.09,material_7,material_6,6,9,7,3,7,17.727,12.601,17.713,17.616,,18.098,10.033,15.217,20.395,11.683,15.32,15.679,,15.106,703.519,1
14388,14388,C,97.82,material_7,material_8,5,8,0,7,2,18.882,12.99,17.605,14.335,11.31,19.252,11.227,15.612,21.059,14.111,12.783,14.407,15.896,17.156,699.717,0
3453,3453,A,107.47,material_7,material_8,9,5,17,3,1,17.07,10.679,16.279,17.258,12.807,17.892,11.127,16.799,20.462,12.479,14.235,16.938,15.533,18.562,566.904,0
25947,25947,E,84.93,material_7,material_6,6,9,12,6,0,16.765,12.946,16.239,19.06,11.718,18.765,10.934,13.91,16.799,11.495,17.991,18.2,16.84,,803.806,0
4116,4116,A,123.4,material_7,material_8,9,5,6,6,7,17.437,10.169,16.147,16.882,11.606,21.05,11.544,16.183,17.635,13.897,16.489,15.244,13.808,16.57,755.162,0
20823,20823,D,107.35,material_7,material_5,6,6,11,7,4,17.019,11.393,18.291,15.3,10.997,17.054,9.335,17.058,18.973,12.115,15.515,16.396,14.706,17.144,,0
9682,9682,B,170.91,material_5,material_5,8,8,8,10,6,17.523,10.786,16.031,16.68,11.774,17.014,10.821,17.963,17.879,11.214,17.165,14.698,14.964,15.003,604.563,0
5052,5052,A,109.97,material_7,material_8,9,5,11,3,10,17.996,11.553,15.17,17.179,13.275,18.991,10.505,17.003,17.223,12.418,16.85,14.892,14.382,14.444,608.235,0
17773,17773,D,,material_7,material_5,6,6,10,13,14,17.088,12.281,18.681,17.762,,19.952,10.972,12.79,18.452,9.666,15.226,14.691,15.701,18.295,852.209,0
21127,21127,D,95.37,material_7,material_5,6,6,3,6,10,17.299,,17.646,17.701,10.429,21.371,11.013,16.779,18.287,,16.882,15.885,16.802,14.893,812.053,0
3464,3464,A,128.27,material_7,material_8,9,5,7,6,4,17.561,12.769,15.947,18.15,14.339,19.206,12.422,16.168,20.907,11.172,15.24,16.067,17.135,,742.267,0
26289,26289,E,124.69,material_7,material_6,6,9,2,12,4,18.529,12.163,17.326,16.72,10.291,,10.545,15.039,18.708,10.33,16.074,18.63,16.624,16.106,690.618,1
2865,2865,A,114.38,material_7,material_8,9,5,11,5,4,15.175,12.393,16.019,17.709,11.655,19.202,9.483,15.493,18.319,13.323,15.411,15.781,12.518,13.214,661.003,0
15260,15260,C,103.26,material_7,material_8,5,8,14,3,2,17.266,13.566,17.264,17.316,11.399,20.784,10.307,16.269,20.26,12.874,15.351,13.709,15.0,15.888,812.911,0
372,372,A,165.72,material_7,material_8,9,5,6,5,9,17.878,10.812,16.533,17.937,10.261,19.033,12.533,15.416,17.118,14.125,15.541,14.373,13.306,16.638,626.62,1
14150,14150,C,95.74,material_7,material_8,5,8,3,14,7,17.826,11.241,19.826,16.53,13.308,19.453,,14.776,17.045,11.136,16.264,18.069,14.237,14.97,883.661,0
17840,17840,D,113.26,material_7,material_5,6,6,22,2,3,18.024,10.421,16.083,18.029,11.242,17.347,12.621,17.961,18.774,11.438,17.801,17.47,,17.188,569.033,0
23324,23324,E,131.35,material_7,material_6,6,9,8,9,6,18.315,11.279,16.5,18.33,10.117,19.332,,17.564,18.568,14.65,15.014,15.481,15.494,11.906,695.148,1
11570,11570,C,139.38,material_7,material_8,5,8,5,6,7,17.195,10.028,16.351,18.066,11.904,17.206,11.302,17.184,16.913,11.417,16.773,16.282,14.774,12.287,500.583,0
1410,1410,A,147.53,material_7,material_8,9,5,18,5,5,16.931,11.022,16.708,14.779,12.759,18.566,10.499,16.61,18.236,13.393,16.027,15.257,14.773,16.261,581.983,0
6430,6430,B,144.65,material_5,material_5,8,8,6,12,7,19.448,11.355,17.964,17.742,11.777,,12.081,17.939,21.043,11.618,15.102,15.358,14.21,16.54,,0
20276,20276,D,132.93,material_7,material_5,6,6,5,11,7,17.94,10.925,17.876,18.014,11.592,20.618,11.121,16.616,18.745,13.068,14.228,17.496,13.635,17.174,884.427,0
20601,20601,D,223.29,material_7,material_5,6,6,6,14,11,16.791,11.249,17.37,18.646,10.058,18.353,9.397,17.749,17.755,13.506,16.356,16.563,12.947,18.982,679.585,0
11070,11070,C,128.33,material_7,material_8,5,8,3,12,5,18.34,9.834,16.773,16.756,12.223,18.556,,,20.181,9.671,15.72,16.673,16.133,15.439,656.953,1
15733,15733,C,150.6,material_7,material_8,5,8,0,15,7,17.686,13.166,16.828,17.968,10.462,18.118,11.804,17.426,19.864,10.061,16.375,16.174,,14.099,566.941,1
14879,14879,C,93.0,material_7,material_8,5,8,14,15,10,17.34,14.006,18.409,17.852,11.928,16.971,12.836,,18.92,,13.37,17.967,15.949,20.878,643.089,0
13531,13531,C,233.86,material_7,material_8,5,8,0,12,0,17.35,9.954,17.546,17.255,10.846,20.265,12.982,16.778,18.418,10.941,16.263,16.406,15.017,16.955,853.866,0
1412,1412,A,206.25,material_7,material_8,9,5,15,6,8,17.619,10.667,16.606,17.584,11.946,19.099,10.25,17.284,18.086,13.337,,16.462,16.357,18.558,667.234,1
21541,21541,E,148.57,material_7,material_6,6,9,6,12,2,17.949,12.134,16.864,17.437,10.585,18.348,12.067,16.831,18.617,11.558,15.127,14.342,15.773,15.745,664.536,0
25164,25164,E,158.29,material_7,material_6,6,9,7,6,2,19.087,10.953,15.986,16.557,11.385,20.264,12.221,13.919,19.544,13.163,15.56,17.835,15.55,17.614,,0
18532,18532,D,136.41,material_7,material_5,6,6,7,10,7,16.708,11.56,16.6,17.83,12.51,21.522,12.14,15.375,19.417,12.216,15.992,13.886,15.745,19.839,852.527,0
17365,17365,D,91.59,material_7,material_5,6,6,6,7,7,17.191,11.206,16.132,15.371,10.27,18.181,10.035,15.534,19.746,8.535,13.677,16.769,15.519,15.73,304.814,0
17411,17411,D,101.95,material_7,material_5,6,6,12,8,10,17.053,10.597,17.472,17.229,11.676,19.243,14.502,17.043,18.873,12.144,13.431,17.537,15.059,17.534,689.871,1
18251,18251,D,79.35,material_7,material_5,6,6,8,8,8,17.634,10.651,16.858,17.797,11.409,19.297,12.179,19.03,18.724,12.194,15.08,16.295,,17.26,707.812,0
21128,21128,D,141.12,material_7,material_5,6,6,7,8,6,17.583,13.733,17.775,15.526,9.349,17.639,11.038,15.272,20.196,12.72,15.551,17.847,13.858,16.723,358.466,0
20861,20861,D,117.12,material_7,material_5,6,6,6,15,2,17.013,12.558,17.747,18.475,11.417,19.862,10.481,12.305,19.285,7.625,14.619,17.244,,14.548,845.117,0
2074,2074,A,55.47,material_7,material_8,9,5,7,1,5,15.582,11.795,,16.409,11.42,19.474,12.051,15.947,17.042,11.278,15.563,14.449,16.393,17.367,,0
5090,5090,A,71.03,material_7,material_8,9,5,12,6,6,18.802,12.187,16.885,17.47,11.782,18.198,10.208,18.209,18.753,11.937,13.692,15.476,14.005,15.743,,1
24671,24671,E,141.81,material_7,material_6,6,9,7,17,7,19.198,12.675,17.128,18.354,10.462,18.831,8.753,18.268,20.735,11.639,,16.987,15.207,14.137,754.098,0
2692,2692,A,76.49,material_7,material_8,9,5,9,5,3,18.492,11.456,17.914,18.656,11.592,20.055,10.723,14.14,18.496,12.576,13.731,14.665,14.677,16.116,850.191,1
21329,21329,E,126.02,material_7,material_6,6,9,2,8,10,20.114,11.473,16.979,16.796,10.55,19.925,10.802,,18.0,14.008,14.52,16.995,15.335,16.486,673.991,1
8991,8991,B,131.38,material_5,material_5,8,8,7,12,7,16.638,11.659,17.846,18.986,11.344,19.118,10.02,16.205,19.851,12.055,15.691,15.281,15.058,16.467,631.373,1
12591,12591,C,124.47,material_7,material_8,5,8,0,11,8,17.833,12.792,17.092,16.871,11.779,18.039,,17.412,18.776,11.879,16.118,15.308,13.269,14.576,676.175,0
10569,10569,C,71.65,material_7,material_8,5,8,11,10,8,18.342,10.499,17.22,16.355,10.601,22.188,11.865,15.382,17.91,11.611,15.588,16.074,15.238,14.685,955.195,0
5792,5792,B,212.49,material_5,material_5,8,8,13,10,5,17.472,12.775,17.752,17.167,10.561,17.825,11.141,15.162,16.532,11.504,12.887,16.508,15.316,17.497,655.147,0
2861,2861,A,124.89,material_7,material_8,9,5,18,2,3,18.62,11.41,16.307,19.622,11.077,19.523,,17.785,20.033,11.236,15.428,14.038,15.085,16.668,725.412,0
13901,13901,C,87.36,material_7,material_8,5,8,2,12,2,14.266,11.274,18.172,15.23,11.982,19.069,10.111,17.403,19.74,13.781,16.477,15.917,15.822,17.252,707.011,0
23976,23976,E,162.63,material_7,material_6,6,9,4,13,4,17.354,14.072,15.566,17.806,12.573,18.797,11.759,13.601,20.679,13.314,14.156,15.174,15.085,19.179,746.868,0
12637,12637,C,117.81,material_7,material_8,5,8,10,9,7,18.016,12.508,18.08,19.31,12.114,20.052,10.717,15.925,20.624,9.664,,15.589,12.724,15.049,847.602,1
17410,17410,D,155.64,material_7,material_5,6,6,6,11,14,16.354,11.037,16.456,17.727,10.743,18.536,11.23,15.297,18.538,9.8,16.624,15.521,16.724,15.376,568.323,0
16378,16378,D,92.03,material_7,material_5,6,6,6,14,9,19.147,11.793,17.029,17.54,12.685,17.999,10.991,16.196,18.419,11.404,16.381,17.077,17.046,13.976,718.76,0
22293,22293,E,93.3,material_7,material_6,6,9,3,13,1,18.762,12.188,15.735,16.471,12.681,18.831,11.759,15.781,15.397,13.425,15.724,15.622,16.655,12.151,547.217,1
1389,1389,A,101.45,material_7,material_8,9,5,8,3,8,19.553,12.905,16.612,18.165,12.647,19.434,10.461,16.876,21.691,13.513,15.507,15.573,10.381,15.18,759.994,0
7000,7000,B,146.6,material_5,material_5,8,8,5,3,14,17.307,10.362,17.44,17.641,11.213,17.22,12.025,13.988,18.975,11.022,18.704,15.067,17.334,19.746,613.948,0
14887,14887,C,129.9,material_7,material_8,5,8,2,14,5,17.597,9.361,16.341,18.298,11.641,20.484,13.78,15.211,20.003,12.058,16.89,15.743,14.225,15.161,881.24,1
21570,21570,E,80.74,material_7,material_6,6,9,5,10,4,19.526,12.777,17.519,17.288,10.921,17.593,12.576,13.946,18.969,13.873,15.813,17.298,14.036,16.768,689.846,0
10876,10876,C,113.51,material_7,material_8,5,8,12,6,11,17.533,12.614,17.773,17.286,11.738,18.885,12.129,16.782,18.651,12.198,15.872,17.647,,19.904,746.0,0
2593,2593,A,214.84,material_7,material_8,9,5,7,9,5,18.351,12.193,18.349,19.129,12.364,19.367,10.303,14.974,19.95,12.594,16.054,15.057,15.453,17.205,867.141,1
11092,11092,C,116.24,material_7,material_8,5,8,13,12,3,19.315,10.894,16.995,19.159,11.505,21.306,10.999,,18.016,12.01,15.653,14.844,12.821,15.643,889.87,0
1000,1000,A,108.11,material_7,material_8,9,5,24,2,4,18.613,11.146,17.043,17.349,12.66,18.799,11.068,15.354,,11.905,15.871,15.632,17.009,18.302,687.861,0
7634,7634,B,204.77,material_5,material_5,8,8,2,10,6,17.652,12.697,16.619,17.283,11.248,,11.92,16.197,20.721,12.119,,14.095,11.671,18.026,696.153,1
8059,8059,B,144.88,material_5,material_5,8,8,3,3,12,16.34,12.013,16.711,16.225,11.164,17.937,10.132,15.003,20.336,12.509,15.596,16.29,12.686,16.245,589.096,0
18393,18393,D,133.34,material_7,material_5,6,6,10,13,8,17.186,12.045,16.816,16.966,10.918,18.012,10.884,16.656,19.27,11.621,16.834,18.324,15.853,16.656,518.306,0
7617,7617,B,67.39,material_5,material_5,8,8,5,2,9,17.934,10.638,18.49,18.285,10.826,17.614,10.665,13.017,19.804,11.225,14.566,16.821,14.945,14.518,604.31,0
15258,15258,C,,material_7,material_8,5,8,10,6,6,16.526,12.087,18.37,17.4,11.803,18.719,11.266,15.277,19.662,13.782,13.151,13.599,16.655,,734.978,1
4548,4548,A,107.51,material_7,material_8,9,5,9,6,3,14.369,12.118,15.479,19.007,10.822,18.99,9.941,16.411,21.634,11.762,15.275,18.331,14.266,14.573,621.883,0
6411,6411,B,140.56,material_5,material_5,8,8,8,9,10,17.721,12.143,15.902,19.369,11.802,18.311,12.294,15.617,17.514,12.167,17.007,16.797,13.534,,706.501,0
3283,3283,A,111.36,material_7,material_8,9,5,9,3,7,17.2,11.122,16.208,16.505,11.343,19.688,10.868,17.483,18.874,12.974,16.378,18.405,,17.423,651.272,0
25005,25005,E,125.03,material_7,material_6,6,9,4,11,8,18.084,11.868,18.194,19.497,9.879,19.327,11.583,18.026,21.1,11.398,,15.647,15.477,18.176,958.712,0
22053,22053,E,99.94,material_7,material_6,6,9,9,7,3,18.882,12.665,16.212,18.832,12.528,20.117,13.011,12.765,16.528,13.689,14.467,15.417,14.542,13.837,907.541,0
21680,21680,E,108.5,material_7,material_6,6,9,7,5,6,16.519,12.667,17.137,16.265,12.354,20.152,11.958,14.283,18.88,11.083,17.223,16.065,15.333,19.367,,0
20789,20789,D,97.33,material_7,material_5,6,6,7,12,4,17.622,11.253,17.024,19.316,12.495,18.765,11.377,18.422,19.043,,14.928,14.551,13.386,17.705,882.254,0
10464,10464,C,129.35,material_7,material_8,5,8,13,4,8,17.898,12.533,15.276,17.12,10.24,18.539,10.29,16.302,18.149,9.325,17.331,16.664,,15.054,453.568,0
6553,6553,B,82.99,material_5,material_5,8,8,13,15,8,16.64,9.899,17.267,16.777,11.329,18.697,11.063,13.899,18.433,11.878,14.06,16.599,14.392,,559.468,0
17422,17422,D,61.97,material_7,material_5,6,6,8,12,8,17.331,11.011,19.081,18.273,12.299,20.28,11.325,16.717,19.374,12.838,17.866,,15.425,16.02,,1
16936,16936,D,149.87,material_7,material_5,6,6,13,7,10,16.758,10.336,17.317,15.524,12.538,18.604,10.946,16.912,18.001,10.679,14.246,16.733,15.783,16.344,,0
21235,21235,E,82.54,material_7,material_6,6,9,2,13,10,18.903,11.572,17.567,18.195,11.209,18.467,11.563,16.79,21.322,14.528,16.203,13.498,16.999,14.224,735.996,0
6442,6442,B,131.13,material_5,material_5,8,8,5,5,9,16.402,12.946,18.907,17.591,11.888,18.81,10.965,17.562,19.773,14.426,16.95,15.939,15.963,19.137,794.604,0
5822,5822,B,106.79,material_5,material_5,8,8,7,18,3,17.799,9.388,16.965,18.044,10.148,19.863,11.664,19.048,21.395,12.766,15.034,16.391,14.483,17.332,459.623,1
13658,13658,C,93.23,material_7,material_8,5,8,11,7,14,16.01,13.012,16.402,17.009,8.564,20.871,11.317,17.685,18.06,,15.072,18.496,16.429,15.313,692.427,0
7286,7286,B,207.02,material_5,material_5,8,8,5,5,9,18.583,11.771,15.749,17.052,12.494,18.695,12.625,15.019,20.664,12.446,14.536,15.541,14.855,16.508,769.023,0
14920,14920,C,91.55,material_7,material_8,5,8,6,10,8,18.147,10.827,,18.761,11.971,18.207,11.554,15.369,16.979,10.47,15.084,16.658,16.827,16.912,715.675,0
11729,11729,C,156.29,material_7,material_8,5,8,3,7,4,17.135,10.646,17.508,17.396,12.239,17.829,11.972,17.074,20.358,13.132,16.678,14.676,13.974,15.025,652.278,0
23419,23419,E,122.09,material_7,material_6,6,9,4,12,0,17.028,12.195,18.11,17.044,10.933,19.722,11.173,12.627,18.323,11.751,13.459,16.805,16.325,18.748,803.802,0
16683,16683,D,96.94,material_7,material_5,6,6,10,18,6,18.75,12.701,15.784,17.344,11.939,18.669,10.982,17.663,19.203,12.387,15.676,18.495,14.142,,613.095,0
23614,23614,E,103.51,material_7,material_6,6,9,10,14,4,18.543,11.866,16.707,17.373,13.463,20.223,11.808,16.404,18.093,13.235,16.257,16.353,13.903,13.839,765.233,0
19394,19394,D,212.74,material_7,material_5,6,6,5,16,4,17.488,11.129,17.029,15.82,11.975,19.806,11.814,15.104,17.774,10.35,,15.128,14.91,17.753,585.287,0
16809,16809,D,123.46,material_7,material_5,6,6,16,8,9,19.013,10.71,15.876,17.919,11.918,19.458,12.012,17.429,19.01,11.072,15.466,15.796,15.228,17.749,724.847,0
16541,16541,D,125.25,material_7,material_5,6,6,7,10,11,17.551,11.439,,18.119,13.198,17.065,12.472,15.927,17.325,14.706,12.991,14.91,,17.383,716.746,1
17649,17649,D,134.05,material_7,material_5,6,6,16,3,8,16.22,12.399,18.069,16.431,13.383,20.613,,14.224,20.007,11.131,14.349,14.83,14.78,17.932,792.998,0
15527,15527,C,115.35,material_7,material_8,5,8,3,12,6,17.432,12.768,18.452,,12.146,19.533,13.66,14.363,18.487,11.199,14.376,15.913,13.957,16.42,920.158,1
11857,11857,C,91.65,material_7,material_8,5,8,22,8,6,17.037,11.069,16.653,16.904,12.368,20.085,11.387,16.964,20.617,9.451,16.716,12.747,14.888,18.901,794.299,0
2462,2462,A,83.38,material_7,material_8,9,5,12,1,4,15.118,10.923,16.852,17.354,11.694,19.369,11.423,16.741,18.762,10.088,14.423,15.131,15.589,18.98,692.936,0
10224,10224,B,177.14,material_5,material_5,8,8,7,4,5,17.939,11.397,16.952,15.778,12.703,18.717,10.322,15.987,20.044,12.332,14.158,15.189,14.419,15.261,738.273,0
2110,2110,A,138.62,material_7,material_8,9,5,3,1,4,17.85,11.904,16.96,17.873,13.691,19.856,12.435,15.433,17.751,13.393,16.58,14.621,12.902,16.408,816.069,0
12012,12012,C,89.04,material_7,material_8,5,8,5,11,3,18.044,11.807,18.259,15.761,9.329,19.182,10.656,16.308,17.959,11.26,15.043,18.02,,15.297,634.05,0
11604,11604,C,123.87,material_7,material_8,5,8,14,7,12,16.51,10.982,17.016,18.448,12.334,20.141,12.283,,23.023,,14.492,19.021,20.0,13.15,860.529,0
23348,23348,E,110.42,material_7,material_6,6,9,4,8,10,17.311,10.94,16.277,18.489,12.146,20.084,13.223,13.298,20.904,12.735,16.208,17.125,16.042,19.746,,0
